"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"1","Algeria",395,0.0870113769896297,0.287682072451781,-1.22866541691631,0.538996500732687,-0.847297860387203,-0.916290731874155,-1.20397280432594,0.639742299689498,NA,NA,NA,NA,NA,NA,0.737598943130779,NA,NA,NA,NA,NA,NA,0
"2","Algeria",396,0.559615787935423,0.646627164925052,0.847297860387203,-0.669049628980885,1.09861228866811,-0.287682072451781,-0.356674943938732,0.437013825496739,0.639742299689498,NA,NA,NA,NA,NA,0,0.737598943130779,NA,NA,NA,NA,NA,0
"3","Algeria",397,0,0.559615787935423,0.646627164925052,0.847297860387203,-0.669049628980885,1.09861228866811,-0.287682072451781,-0.132709937794875,0.437013825496739,0.639742299689498,NA,NA,NA,NA,0,0,0.737598943130779,NA,NA,NA,NA,0
"4","Algeria",398,0.046520015634893,0.046520015634893,0.606135803570316,0.693147180559945,0.893817876022097,-0.622529613345992,1.145132304303,-0.204305161838266,-0.132709937794875,0.437013825496739,0.639742299689498,NA,NA,NA,0,0,0,0.737598943130779,NA,NA,NA,0
"5","Algeria",399,-0.893817876022097,-0.847297860387203,-0.847297860387203,-0.287682072451781,-0.200670695462151,0,-1.51634748936809,-0.285286836173585,-0.204305161838266,-0.132709937794875,0.437013825496739,0.639742299689498,NA,NA,-0.046520015634893,0,0,0,0.737598943130779,NA,NA,0
"6","Algeria",400,0.51082562376599,-0.382992252256106,-0.336472236621213,-0.336472236621213,0.22314355131421,0.310154928303839,0.51082562376599,0.482422158421958,-0.285286836173585,-0.204305161838266,-0.132709937794875,0.437013825496739,0.639742299689498,NA,0.200670695462151,-0.046520015634893,0,0,0,0.737598943130779,NA,0
"7","Algeria",401,0.51082562376599,1.02165124753198,0.127833371509884,0.174353387144778,0.174353387144778,0.7339691750802,0.82098055206983,0.0562787626611777,0.482422158421958,-0.285286836173585,-0.204305161838266,-0.132709937794875,0.437013825496739,0.639742299689498,0,0.200670695462151,-0.046520015634893,0,0,0,0.737598943130779,0
"8","Algeria",402,-1.13943428318836,-0.628608659422374,-0.117783035656384,-1.01160091167848,-0.965080896043587,-0.965080896043587,-0.405465108108165,-0.509513110197714,0.0562787626611777,0.482422158421958,-0.285286836173585,-0.204305161838266,-0.132709937794875,0.437013825496739,-0.51082562376599,0,0.200670695462151,-0.046520015634893,0,0,0,0
"9","Algeria",403,1.32175583998232,0.182321556793955,0.693147180559945,1.20397280432594,0.310154928303839,0.356674943938732,0.356674943938732,0.616834169028831,-0.509513110197714,0.0562787626611777,0.482422158421958,-0.285286836173585,-0.204305161838266,-0.132709937794875,0.628608659422374,-0.51082562376599,0,0.200670695462151,-0.046520015634893,0,0,0
"10","Algeria",404,-0.510825623765991,0.810930216216329,-0.328504066972036,0.182321556793954,0.693147180559945,-0.200670695462152,-0.154150679827258,-0.593443658857513,0.616834169028831,-0.509513110197714,0.0562787626611777,0.482422158421958,-0.285286836173585,-0.204305161838266,-0.356674943938732,0.628608659422374,-0.51082562376599,0,0.200670695462151,-0.046520015634893,0,0
"11","Algeria",405,0,-0.510825623765991,0.810930216216329,-0.328504066972036,0.182321556793954,0.693147180559945,-0.200670695462152,-0.037566356412837,-0.593443658857513,0.616834169028831,-0.509513110197714,0.0562787626611777,0.482422158421958,-0.285286836173585,0,-0.356674943938732,0.628608659422374,-0.51082562376599,0,0.200670695462151,-0.046520015634893,0
